epoch,train_loss_mean,train_loss_std,val_loss_mean,val_loss_std,train_acc_mean,train_acc_std,val_acc_mean,val_acc_std
1,0.5954650213983324,0.019569515244378253,0.47114464600880934,0.014170513706239726,0.7545833333333333,0.06018345795242344,0.8520833333333333,0.02077909606631948
2,0.37655876755714407,0.020426166910127292,0.32142105062802634,0.020734136648171978,0.8718055555555555,0.01545790280921896,0.8654166666666666,0.02107773311656953
3,0.28044169790214957,0.014403912650135027,0.27721643229325615,0.020004610447159694,0.8788888888888889,0.013529374763139724,0.8795833333333333,0.019094065395649305
4,0.2513376902871662,0.005155954430072889,0.2536260350545247,0.016756456437420606,0.8913888888888888,0.006472877887628352,0.89,0.01566245510767708
5,0.23054634385638764,0.0008861569546692959,0.23000951031843817,0.015260994522001761,0.9026388888888889,0.0037577081273524166,0.9029166666666667,0.013365845776954492
6,0.20907503969139518,0.0028510861198817942,0.20608988215525945,0.012716915333317973,0.91375,0.0019094065395650138,0.9158333333333334,0.012332207155790658
7,0.18601431555218162,0.005701586864278796,0.18053024530410763,0.013284414449684473,0.9281944444444444,0.001339395939026865,0.9274999999999999,0.013228756555322933
8,0.16308861927853688,0.0073888809513120565,0.15624342878659564,0.011471843484477258,0.9411111111111112,0.0006364688465216198,0.94375,0.008749999999999966
9,0.14179531173573598,0.007750479677108695,0.13504733890295023,0.01236048769815779,0.949722222222222,0.004455281925651517,0.9550000000000001,0.0057282196186947834
10,0.12432877169715029,0.007073169075863546,0.11702961469690003,0.010142661882030852,0.9570833333333333,0.005068968775248519,0.96,0.0076034531628727245
11,0.1100651888714896,0.006128740299368618,0.10485978816946347,0.010576737406478902,0.9611111111111111,0.005176290320439966,0.9654166666666667,0.0068844631841076245
12,0.09970615168412522,0.005205091432018784,0.09538946333030857,0.009415607975656968,0.9658333333333333,0.0033071891388308516,0.9683333333333334,0.0019094065395649077
13,0.09263106645809277,0.004324748458423383,0.08891197783251596,0.00896664565187011,0.9681944444444445,0.002441443865450863,0.9725,0.0021650635094611305
14,0.08737235393789074,0.004535297884682944,0.08414288677275177,0.009885022143964693,0.9690277777777778,0.0014632852434518532,0.9745833333333334,0.0007216878364870329
15,0.0844929835862583,0.0042972107600140474,0.08235950139661626,0.007078918469391707,0.9697222222222223,0.000867360833110922,0.9716666666666667,0.001909406539564935
16,0.08233708565433817,0.0042005952868717136,0.0787534257024526,0.00934473709426532,0.9701388888888888,0.0010485881160097973,0.9741666666666666,0.004018187817080374
17,0.0794043122728665,0.004533336182725007,0.07862002015113827,0.009823319190923089,0.9709722222222221,0.001272937693043194,0.9729166666666668,0.003818813079129846
18,0.078837171577745,0.004991493931384068,0.07505421370267863,0.00989384643860957,0.9693055555555555,0.002294821061369346,0.9754166666666667,0.0038188130791299486
19,0.07701087358925074,0.004853855843846472,0.07644308436661956,0.010636348858453264,0.9709722222222222,0.0012028130608117962,0.9729166666666668,0.0031457643480294634
20,0.07609560997949703,0.004026885342073397,0.07255319271236653,0.010001739894122494,0.9705555555555555,0.001339395939026715,0.97375,0.003307189138830804
21,0.07592559382319447,0.004942548072873422,0.07409897332390143,0.010326949588943016,0.9704166666666666,0.0022047927592205433,0.9725,0.004330127018922181
22,0.07548849918776084,0.005323374868337576,0.07253988587607933,0.008403278809458702,0.9708333333333333,0.0015023130314433212,0.9729166666666665,0.0028867513459480834
23,0.07477787345647809,0.004736743496580201,0.07153582644959287,0.010262262638422188,0.9718055555555555,0.0013393959390268718,0.9716666666666667,0.004389855730355217
24,0.0748223591678672,0.0048124357778978845,0.0733912598590056,0.010736030310199518,0.969861111111111,0.0010485881160097698,0.9729166666666668,0.0036084391824351483
25,0.07387763859497173,0.005342855240001389,0.07242933870603636,0.008248367984715446,0.97125,0.0020833333333333676,0.9716666666666667,0.005204164998665346
26,0.073437605417437,0.005141136483860248,0.07107948480794823,0.009204433622453618,0.9705555555555555,0.002511547405559126,0.9725,0.0012500000000000427
27,0.07321866952710676,0.0047682731892902085,0.07207846398154893,0.009230170030735875,0.971111111111111,0.0013393959390267972,0.9725,0.004506939094330025
28,0.07366710500584707,0.005296194796514296,0.07119565241038793,0.009163094408580244,0.9718055555555556,0.0012729376930432274,0.9720833333333333,0.005051814855409224
29,0.07298574397961297,0.005213467148166294,0.0711244016016523,0.009695284981929517,0.9705555555555555,0.0017347216662218152,0.9716666666666667,0.0040181878170804175
30,0.0728432106143898,0.004841419058973391,0.07003909350683284,0.009244463420227814,0.9702777777777779,0.001878854063676116,0.9729166666666668,0.0031457643480294634
31,0.07245595769749744,0.0047198457927613525,0.07134944914529717,0.009481122796124418,0.9713888888888889,0.0026787918780535455,0.9720833333333333,0.004732423621500245
32,0.07264171630144117,0.004355098832932548,0.07104910658051566,0.009997244849866789,0.9704166666666666,0.001502313031443325,0.9725,0.004506939094330025
33,0.0724304046399063,0.004427823126207457,0.07065342770268516,0.008607102114079288,0.9709722222222222,0.002678791878053571,0.9729166666666668,0.002602082499332673
34,0.07313250874479607,0.005656586471593903,0.0714077218373616,0.00883901274513115,0.9699999999999999,0.0014433756729739856,0.9720833333333333,0.005051814855409224
