epoch,train_loss_mean,train_loss_std,val_loss_mean,val_loss_std,train_acc_mean,train_acc_std,val_acc_mean,val_acc_std
1,0.5992606533898247,0.021599937654122707,0.46854959170023597,0.01662171284276762,0.7356944444444444,0.051948714916554804,0.8525,0.021901769334919097
2,0.3779991066455841,0.021386780141292677,0.31413507004578906,0.01854022778274148,0.8672222222222222,0.01463285243451764,0.8670833333333334,0.021298963198553428
3,0.28512045919895174,0.011334203563010558,0.278253068725268,0.016004056974573362,0.8790277777777779,0.011042321783500519,0.8795833333333333,0.01664582029619851
4,0.2606638553407457,0.0045275414583346284,0.25361503918965655,0.01050460704040043,0.8877777777777777,0.005091750772173152,0.8916666666666666,0.013010412496663386
5,0.2424718786610497,0.00564804387342787,0.2297204767664273,0.011058639943821733,0.8959722222222223,0.0035923658767715453,0.9008333333333334,0.012332207155790687
6,0.22372285107771553,0.007314551745296494,0.20697556505600603,0.011675467461993376,0.91,0.00250000000000003,0.9125,0.00780624749799799
7,0.20211907270881865,0.011841997028329582,0.1855331675211588,0.012937289954994262,0.920138888888889,0.00479317609076036,0.9241666666666667,0.007324331596352863
8,0.18272591286235382,0.01115830852065632,0.16211881925662353,0.015320522640013448,0.9295833333333333,0.00435012771204601,0.9366666666666666,0.010026007846263297
9,0.1651586635245217,0.016081324926985902,0.142194301088651,0.015712692151263172,0.9384722222222223,0.009093775852705994,0.9466666666666667,0.010026007846263297
10,0.14999121702379647,0.016113682027153166,0.12772987534602478,0.014067902159819522,0.9451388888888889,0.007887372702500487,0.9512499999999999,0.007806247497997946
11,0.13533118373817862,0.009758608353378799,0.11450096458196636,0.012201308112568846,0.950138888888889,0.007124065890684475,0.9591666666666666,0.009042722672587777
12,0.1259648044572936,0.009314935404119146,0.10391221145788825,0.01234406999058642,0.955,0.00520416499866532,0.9620833333333333,0.0052041649986653525
13,0.11855884065230686,0.010486090429851769,0.0967102492600679,0.01127107802828576,0.9570833333333333,0.0057735026918962545,0.9654166666666667,0.0031457643480294157
14,0.1127837878134515,0.005737849944505811,0.09250088863074774,0.009418399478336543,0.9587499999999999,0.0025344843876243714,0.97125,0.003750000000000003
15,0.11062745799620939,0.006431592294985198,0.08866422161459915,0.01018717518068279,0.9604166666666667,0.001502313031443325,0.9729166666666668,0.0014433756729740977
16,0.0994890437689092,0.00839792473229812,0.0845192875464757,0.008910067324713973,0.9643055555555554,0.0008673608331108375,0.9745833333333334,0.0019094065395649077
17,0.10658241281906757,0.005458164972386391,0.08334482066333289,0.011221398209023585,0.959861111111111,0.002511547405559044,0.9729166666666668,0.0036084391824351483
18,0.10030144830544784,0.007728419465401016,0.08163611225783819,0.008215339884610944,0.9627777777777777,0.0023692669596157086,0.9754166666666667,0.0026020824993326017
19,0.09922779646184705,0.002378755428350995,0.07971776468058427,0.00949613859902498,0.9631944444444445,0.001577474540500143,0.9758333333333334,0.0019094065395649168
20,0.10061247350441078,0.005235549774252649,0.081597494756182,0.005416266690473904,0.9640277777777778,0.0030712978315966394,0.9720833333333333,0.0007216878364870649
21,0.09518103493584523,0.0034991255835317607,0.07711292924980319,0.008421067319891895,0.9630555555555556,0.002678791878053633,0.9745833333333334,0.0019094065395649077
22,0.09404251943031944,0.008021301077106595,0.0770729593063394,0.007700835406303017,0.9659722222222222,0.00251154740555903,0.97375,0.003307189138830804
23,0.09567643703685862,0.002136228119125615,0.07690960055838024,0.006943676847772165,0.9643055555555556,0.00267879187805362,0.975,0.0012499999999999734
24,0.09336046215560696,0.0065966790401867465,0.0757107826694846,0.007963387369607012,0.9659722222222222,0.0032364389438141773,0.9741666666666667,0.0028867513459481715
25,0.09092564519908686,0.003174550467671603,0.0761697080234686,0.007735143954661905,0.9655555555555555,0.0042763345328725244,0.9733333333333333,0.0036084391824352043
26,0.09058727608786686,0.0036620590047511787,0.07403825802107647,0.00827081781293247,0.9654166666666666,0.0007216878364870329,0.9737499999999999,0.002500000000000016
27,0.09131829586293956,0.001940439633329748,0.07425555542111394,0.008787347673935008,0.9684722222222223,0.0020971762320197195,0.9741666666666666,0.0038188130791299486
28,0.0922709164520104,0.004079647893264478,0.0742153106629848,0.007414963757780617,0.9647222222222221,0.0019245008972986687,0.9733333333333333,0.0026020824993326437
29,0.08745584416720598,0.007091402031857946,0.07496129182477783,0.00597629135222833,0.9674999999999999,0.0022047927592205117,0.9741666666666666,0.002602082499332673
30,0.09006382024950448,0.007190980342427289,0.07213253673166033,0.007341205159287846,0.9668055555555556,0.003342002615421092,0.9720833333333333,0.001909406539564938
31,0.08900853334201704,0.0015504887153877309,0.07401761790116623,0.007562519538443176,0.9674999999999999,0.0004166666666667318,0.97375,0.003307189138830804
32,0.09025582025448477,0.0071524067231179735,0.07297786016017198,0.006377437359513398,0.9656944444444444,0.0027743033826997283,0.9733333333333333,0.0026020824993326437
33,0.08828184212247527,0.002485662667034713,0.07305893863240874,0.00662901217177196,0.966388888888889,0.0026787918780536405,0.9720833333333333,0.00360843918243518
34,0.08793442173136601,0.003692781390609499,0.07491019515941537,0.005150527298713612,0.9666666666666667,0.001502313031443302,0.9737499999999999,0.002500000000000016
35,0.09033859312534326,0.008160797756682964,0.07391773479680214,0.008019861125566623,0.9641666666666667,0.005448623679425834,0.9725,0.0033071891388306886
36,0.0883044251468446,0.005263600163778055,0.0743040642018119,0.005002720701381168,0.9654166666666667,0.0035600015605489446,0.9741666666666666,0.00314576434802948
37,0.08956464697917299,0.005025021457622535,0.07266980510205023,0.006605582853717327,0.9669444444444443,0.0018788540636762144,0.97375,0.003307189138830804
38,0.08907645147707721,0.005695330382453355,0.07501031119376417,0.006497390239099451,0.9677777777777777,0.003592365876771669,0.9725,0.0057282196186948025
39,0.08690448226200204,0.005044084080228915,0.073649025162061,0.005955726636045903,0.9681944444444444,0.0010485881160098728,0.9733333333333333,0.0036084391824352043
40,0.08640325523085063,0.005618756718811765,0.0733618792518973,0.0069358938503115974,0.9691666666666667,0.002204792759220522,0.9725,0.0043301270189222375
41,0.08653168284230757,0.004860271150304464,0.07329950088014203,0.006480968086348547,0.9677777777777777,0.001969089844271911,0.9725,0.0045069390943300175
42,0.08744916497833195,0.006858320247760874,0.07273383033772303,0.006040158420781881,0.9669444444444445,0.003236438943814176,0.9741666666666667,0.0028867513459481715
43,0.0830044396883911,0.006956219443583822,0.07363778740167616,0.006580190419401649,0.9686111111111111,0.002956082868582276,0.9729166666666668,0.0031457643480294634
44,0.08740683000948694,0.004819760179217326,0.07308591444045297,0.005737632925316766,0.9691666666666667,0.00314576434802948,0.9741666666666667,0.0028867513459481715
45,0.08429328746265834,0.005279197799386672,0.07469627888252334,0.007246985479985246,0.9680555555555556,0.0038714888513239846,0.9725,0.004506939094330025
46,0.08743591196007194,0.007285240982724885,0.07302246333410341,0.006185939533033182,0.9655555555555555,0.004570689631084399,0.9733333333333333,0.0026020824993326437
47,0.08213819753792546,0.0057820808943472145,0.07342303842306135,0.006650624355707347,0.9702777777777779,0.0022948210613693075,0.9729166666666668,0.004018187817080439
48,0.08809019444717296,0.002257894861186954,0.07158600640793637,0.007695225691480423,0.9668055555555556,0.00120281306081166,0.9741666666666666,0.004018187817080411
49,0.08256189111206264,0.00542951097560017,0.07291138473898166,0.006639733198424682,0.9672222222222223,0.0038714888513240843,0.9733333333333333,0.004732423621500248
50,0.0896879667871528,0.0068458413759053946,0.07236279620478547,0.007043398645325503,0.9659722222222222,0.002138167266436213,0.9733333333333333,0.0036084391824352043
51,0.09093704594506156,0.0013760446442176136,0.07655692407240466,0.0032180720275278595,0.9666666666666667,0.002204792759220491,0.9720833333333333,0.0026020824993326416
52,0.0857001215881771,0.006187135002753774,0.07190943438559767,0.006464179904685818,0.9676388888888888,0.0031273139581104586,0.9745833333333334,0.0026020824993327036
53,0.08425848330060637,0.006276262755072379,0.0737601789956291,0.006373209008793043,0.9661111111111111,0.002926570486903488,0.9729166666666665,0.0028867513459480834
54,0.0817264531056086,0.00131132938704235,0.07351349970946706,0.00497515668393447,0.9695833333333334,0.0015023130314432713,0.9733333333333333,0.0038188130791298974
55,0.08268258329894802,0.005030330789921933,0.071992568646868,0.006632265554601319,0.9680555555555556,0.0016839382851363775,0.97375,0.003307189138830804
56,0.08317407033509673,0.003567054878444267,0.0727178530022502,0.005215071167882121,0.9698611111111112,0.0027743033826996876,0.9729166666666668,0.0031457643480294634
57,0.08436968061659067,0.0019145015236209746,0.07132219616323704,0.006851452800739781,0.9679166666666666,0.0019094065395648806,0.9733333333333333,0.0026020824993326437
58,0.08320941516094733,0.004351352888485403,0.07235706118245917,0.007194757328472944,0.9691666666666667,0.0025344843876242596,0.9729166666666668,0.00438985573035538
59,0.08177751807702906,0.005105285614198802,0.07147987055281793,0.00690087930534946,0.968611111111111,0.0019690898442718784,0.9733333333333333,0.003818813079129937
60,0.0815460769914918,0.005481656815113945,0.07286447085440152,0.004849011747246131,0.9684722222222223,0.002678791878053558,0.9729166666666668,0.004018187817080439
61,0.08386483232180274,0.007153254298026129,0.0717656957979003,0.005848408297272157,0.9694444444444444,0.002926570486903477,0.9745833333333334,0.0026020824993327036
62,0.08639394801523947,0.00101830424032446,0.07219710818181434,0.006335064544995929,0.9658333333333333,0.0011023963796103922,0.9725,0.0033071891388307727
